# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.532762753890440699e+00 4.751249449788373438e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.510175603164418012e+00 4.672018350332250000e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.488452090316241261e+00 4.595589050085448438e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.467537957825740369e+00 4.521800033746950000e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.447383693005988237e+00 4.450503252675815625e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.672031425290743112e+00 5.234231021022266406e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.648250684285678336e+00 5.152452288867884375e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.625360564206330904e+00 5.073463136647686719e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.603306082802551824e+00 4.997106406464428906e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.582036964282367730e+00 4.923237617286271875e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.049361527338452449e+00 3.012037521490092969e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.023479118370070440e+00 2.917221786350768359e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 9.991310636186855332e-01 2.828001111267665625e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 9.761717638031004451e-01 2.743870002535707422e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 9.544743133624500331e-01 2.664384390412853125e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.296874275473079097e+00 3.912611258873559375e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.267247942328885379e+00 3.805703666392488281e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.239308044957568633e+00 3.704611167216778125e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.212899569361886920e+00 3.608835245520350781e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.187886891030505820e+00 3.517936032921274609e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.492044780509037549e+00 4.608244297707736719e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.459919547450071242e+00 4.494871245322835938e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.429560194277036400e+00 4.387300353570299219e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.400809189326781334e+00 4.285055021578735156e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.373528143260049461e+00 4.187712617482904688e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.653671178611574089e+00 5.171118294867948438e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.619798508340529741e+00 5.054229269359395312e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.587729208911099255e+00 4.943029112559886719e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.557306868018378365e+00 4.837067152505923438e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.528393585467321403e+00 4.735942244490283594e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.791580718034952557e+00 5.640876448362560156e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.756463878804610967e+00 5.522208442689484375e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.723161293434704255e+00 5.409068016202301562e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.691519827844407464e+00 5.301031626009218750e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.661404007391532600e+00 5.197720918867495312e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.147112251309667652e+00 3.369411038317457422e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.111346030899259762e+00 3.238829265438282422e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.078268952803298486e+00 3.117867174208561328e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.047559748938262647e+00 3.005438536684710547e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.018948644937238246e+00 2.900621459338043359e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.401495814819308405e+00 4.287500975282600000e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.361418469439135581e+00 4.144405386270462500e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.324203698940030760e+00 4.010951502352360156e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.289523829413920408e+00 3.886115596722482812e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.257101781216026115e+00 3.769022154625234375e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.597948806464653204e+00 4.978521621004405469e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.555296720907080266e+00 4.830049735800914062e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.515555983383415128e+00 4.690913724506362500e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.478406263197028725e+00 4.560170556780086719e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.443575027396504007e+00 4.437009383733876562e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.757646022501985872e+00 5.526213813872373438e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.713430724685353956e+00 5.375899597430431250e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.672109399902180993e+00 5.234498685178186719e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.633375601820068246e+00 5.101151813063813281e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.596966758603103775e+00 4.975113249143060938e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.891624510766716449e+00 5.975329760619703125e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.846494869177569331e+00 5.825124356584828906e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.804204575590518278e+00 5.683374730061299219e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.764463686436476664e+00 5.549299102768758594e+13
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.727022386191421788e+00 5.422215365676058594e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.237617599796093870e+00 3.698486781278250781e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.192014108683119966e+00 3.532946647192443750e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.150472641415351660e+00 3.381666276479774609e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.112422075261826349e+00 3.242761393042420703e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.077398377087652959e+00 3.114681382757131250e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.495382762606916272e+00 4.619996942131042188e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.445388360330802868e+00 4.443434711637160156e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.399576099602581003e+00 4.280661906031600000e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.357388869091304739e+00 4.129981456089470312e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.318368894168753247e+00 3.989979161365937500e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.690222614063777495e+00 5.296591283444256250e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.638017064166632064e+00 5.117171123885390625e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.589939889290651776e+00 4.950711170745969531e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.545468124654701958e+00 4.795709969900657812e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.504167708327067476e+00 4.650902954627434375e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.845659956235837784e+00 5.822335148691889062e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.792448914520266223e+00 5.643801955261316406e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.743232406055716721e+00 5.477326368288759375e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.697527930585465805e+00 5.321585735771415625e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.654931381679201507e+00 5.175455775712890625e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.973892408364246842e+00 6.246307685381453125e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.920403971509828445e+00 6.070542047644590625e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.870739474049863738e+00 5.905954252515617969e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.824457471109263151e+00 5.751378736305104688e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.781185086059315026e+00 5.605815450755486719e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.320651126263941322e+00 3.998183818378752344e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.265575606852576751e+00 3.799660023565386719e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.216062868516283313e+00 3.620318532134082812e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.171231202122771320e+00 3.457315003203391797e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.130384053369250186e+00 3.308368019550926172e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.578761904171845920e+00 4.911843256581562500e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.519702540556856274e+00 4.705466553770457031e+13
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.466178984643672578e+00 4.516998409558000781e+13
