# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.265013425950153092e+00 1.247435312467410938e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.318344033124918546e+00 1.259416471126002344e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.370788968735280555e+00 1.271108879909004219e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.422385951887933153e+00 1.282526787090706875e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.473169411629285719e+00 1.293682744191900469e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.960825608880875315e+00 1.177273657607746406e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.009965205851914405e+00 1.188823744992953125e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.058305097255045624e+00 1.200103132241743906e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.105878691459239782e+00 1.211124830596524375e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.152716491390540554e+00 1.221900304197244062e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.755038060867889271e+00 1.551313166932057188e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.862699134420702229e+00 1.571086785165068125e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.967598361401097229e+00 1.590107222173993125e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.069912653778687606e+00 1.608430722329477812e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.169801287408889223e+00 1.626107407917111562e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.889079612717037726e+00 1.382127466458241875e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.979489037783991101e+00 1.400696360394012031e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 5.067658282615683518e+00 1.418590296584541250e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 5.153726366693170746e+00 1.435857634205817812e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 5.237818871948078936e+00 1.452541675488091562e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.362035721448675574e+00 1.269163503772031875e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.441457994622782124e+00 1.286725876238128438e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.518975898564095317e+00 1.303676663408506406e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.594704071535236523e+00 1.320058026080739688e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.668746355821338234e+00 1.335907844746319688e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.998668847341529275e+00 1.186176072978987969e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.070209252900776065e+00 1.202868356461635938e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.140087255944093769e+00 1.219002119761648906e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.208400053510073846e+00 1.234614505601305625e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.275235966984880953e+00 1.249739034146418750e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.729240025413949500e+00 1.121665610034978438e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.794725650533924188e+00 1.137590260551440156e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.858734794603964957e+00 1.153001801556136250e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.921351367628102214e+00 1.167933193636555938e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.982651839241583502e+00 1.182414300536748906e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.380600400812773465e+00 1.480457081756092812e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.512063686856261135e+00 1.505713612708197500e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.639216669644682156e+00 1.529747945870209688e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.762408907361713517e+00 1.552675213110996562e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.881945992096141218e+00 1.574594655280015000e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.592868441097767374e+00 1.319663009032533906e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.702321164854097013e+00 1.343041371170893125e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.808351162767359632e+00 1.365354274934411562e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.911223899753588640e+00 1.386696582183042500e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 5.011173032663100990e+00 1.407150905645495469e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.117586311746118888e+00 1.213825242731110625e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.212985451394438030e+00 1.235656867635574375e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.305530957928467295e+00 1.256546302633055312e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.395435226895116010e+00 1.276573401492715781e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.482886193664609387e+00 1.295808182814695469e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.792488134023568325e+00 1.137048782968122344e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.877800544405857863e+00 1.157563292368823125e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.960666257710138360e+00 1.177236064235963750e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.041260494063756425e+00 1.196135342317816250e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.119738956615309533e+00 1.214321250455280156e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.553180866141417482e+00 1.078039583762715938e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.630751405053164405e+00 1.097408954333714062e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.706185160553900015e+00 1.116020646023229844e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.779629389277621154e+00 1.133933368120324062e+14
1.000000000000000000e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.851215577540906043e+00 1.151199174095518906e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.073086651785931878e+00 1.419685162310891875e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.223765554191671434e+00 1.449766242085068125e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.368555003027490891e+00 1.478121736856435625e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.508019334128301914e+00 1.504942866524594375e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.642639193297799949e+00 1.530389615836817500e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.353931608082031168e+00 1.267360227040050312e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.478255152618284107e+00 1.294795559556724531e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.598004012168297017e+00 1.320767899310208906e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.713592600162152202e+00 1.345428806311772188e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 4.825377945284225589e+00 1.368907374148273594e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.923957082456509760e+00 1.168551484390925312e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.031448625581876222e+00 1.193846682296690625e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.135201142509311367e+00 1.217879404600597969e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.235536524952022042e+00 1.240773137411389531e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.332733477828225155e+00 1.262633397352398750e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.632214445136954684e+00 1.097772014213928906e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.727646340545209824e+00 1.121276045590762031e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.819929960511007749e+00 1.143676759104001875e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.909323001435677902e+00 1.165075929965410625e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.996050734134328319e+00 1.185561793986682812e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.419011556104145200e+00 1.043971411316041562e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.505215006978988690e+00 1.065943399424374219e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.588713815920284045e+00 1.086941510875472188e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.669719013267709773e+00 1.107050784769247031e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.748416233002861198e+00 1.126345496215926719e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 4.818704756671542633e+00 1.367515813932524688e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 4.984685518193332499e+00 1.401756832940875312e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.143272374059684182e+00 1.433770745916377188e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.295265994808470822e+00 1.463835027952511562e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.441335025323818186e+00 1.492177525478851562e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.160014321596269049e+00 1.223572578312355781e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.295703137016732676e+00 1.254341246325138438e+14
1.000000000000000000e+14 3.250000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.425777063389720212e+00 1.283274242143573281e+14
